filename,mean,std,min,max,cls_token_mean,patch_tokens_mean
dia0_utt0_peak_frame.npy,0.5793517,1.5483339,-112.78057,427.246,0.54716593,0.5793833
dia0_utt1_peak_frame.npy,0.5888525,1.555582,-109.57436,433.716,0.5461098,0.58889425
dia100_utt0_peak_frame.npy,0.60596013,1.604216,-124.368774,435.1921,0.62338686,0.60594326
dia101_utt0_peak_frame.npy,0.6050064,1.5598109,-115.673035,434.30817,0.5529223,0.6050573
dia102_utt0_peak_frame.npy,0.5605413,1.5234594,-112.30135,434.8596,0.5670337,0.56053495
dia102_utt1_peak_frame.npy,0.56303656,1.5504001,-108.191536,435.26105,0.5420055,0.5630571
dia103_utt0_peak_frame.npy,0.5530506,1.5220299,-102.75376,433.9881,0.5306167,0.5530724
dia103_utt1_peak_frame.npy,0.5541741,1.5127348,-114.78076,433.7023,0.5332251,0.5541947
dia103_utt2_peak_frame.npy,0.5616758,1.4590666,-106.70302,443.6286,0.53736347,0.56169957
dia103_utt3_peak_frame.npy,0.5508764,1.4921571,-114.41984,429.2524,0.5485497,0.55087847
dia103_utt4_peak_frame.npy,0.55090964,1.5114626,-105.786835,448.1784,0.54253715,0.550918
dia104_utt0_peak_frame.npy,0.60173994,1.6142207,-123.855865,428.76978,0.59368664,0.60174805
dia104_utt10_peak_frame.npy,0.5937719,1.6644751,-128.19518,445.08508,0.5768773,0.59378844
dia104_utt11_peak_frame.npy,0.6129406,1.6190127,-117.86929,426.4821,0.5534723,0.61299866
dia104_utt12_peak_frame.npy,0.61205226,1.6321208,-120.88317,443.5427,0.5511687,0.6121118
dia104_utt13_peak_frame.npy,0.62512994,1.6058284,-119.02988,419.64078,0.5458655,0.62520736
dia104_utt14_peak_frame.npy,0.6094815,1.6660452,-127.499855,431.94183,0.5829089,0.6095073
dia104_utt15_peak_frame.npy,0.58053875,1.6400906,-117.65548,435.0639,0.53711855,0.5805809
dia104_utt1_peak_frame.npy,0.62128377,1.6019626,-122.01645,436.61472,0.5398551,0.6213634
dia104_utt2_peak_frame.npy,0.6044007,1.6271406,-118.97158,430.846,0.5478268,0.604456
dia104_utt3_peak_frame.npy,0.62286514,1.5896955,-120.826324,433.82428,0.5527357,0.6229338
dia104_utt4_peak_frame.npy,0.6179652,1.6068125,-120.22451,406.8522,0.550735,0.61803097
dia104_utt5_peak_frame.npy,0.6230043,1.573296,-117.23306,428.3169,0.5329506,0.6230923
dia104_utt6_peak_frame.npy,0.60069925,1.6212509,-119.91292,431.94107,0.5528464,0.60074574
dia104_utt7_peak_frame.npy,0.5993089,1.5981076,-121.25312,439.6221,0.544533,0.59936243
dia104_utt8_peak_frame.npy,0.6132182,1.6444566,-114.48836,440.38272,0.5331873,0.6132966
dia104_utt9_peak_frame.npy,0.6330116,1.6536751,-120.063576,429.8719,0.5441258,0.6330981
dia105_utt0_peak_frame.npy,0.5953064,1.6008998,-111.06058,434.5839,0.5121193,0.5953877
dia105_utt10_peak_frame.npy,0.592036,1.5945497,-109.16877,461.07602,0.6099501,0.5920182
dia105_utt11_peak_frame.npy,0.6246344,1.633416,-115.344055,445.72333,0.6689054,0.6245913
dia105_utt1_peak_frame.npy,0.59111524,1.5946689,-103.3233,443.95526,0.51480067,0.5911896
dia105_utt2_peak_frame.npy,0.5810716,1.5641745,-116.49843,440.55432,0.5252731,0.58112603
dia105_utt3_peak_frame.npy,0.59083253,1.5803275,-116.47673,434.6743,0.53212094,0.59088975
dia105_utt4_peak_frame.npy,0.5636468,1.5796862,-110.36522,413.03738,0.53026634,0.56367934
dia105_utt5_peak_frame.npy,0.5902561,1.6036396,-115.86874,439.90982,0.59441334,0.5902517
dia105_utt6_peak_frame.npy,0.6104533,1.6121012,-120.966774,445.71573,0.61352175,0.6104501
dia105_utt7_peak_frame.npy,0.5971347,1.6269705,-113.37819,436.4753,0.6200163,0.59711224
dia105_utt8_peak_frame.npy,0.61344635,1.6149458,-117.73918,445.10486,0.5959659,0.613463
dia105_utt9_peak_frame.npy,0.60602474,1.6519355,-106.56305,424.1761,0.5951658,0.6060355
dia106_utt0_peak_frame.npy,0.6298061,1.6259508,-125.825096,435.51175,0.65539616,0.62978154
